id,loss
291182,5.4528988862754915
291183,8.213520596621782
291184,5.668226823203804
291185,6.5653092479967725
291186,8.100987078944286
291187,7.328906018532825
291188,7.777851791405554
291189,7.921013958048499
291190,8.037420604357624
291191,5.610074217842028
291192,9.007659840303937
291193,10.752673759986404
291194,8.711470867760006
291195,9.777914351316822
291196,5.048431408622957
291197,6.214743306005561
291198,7.490453195406396
291199,5.812810368734278
291200,5.877284612092435
291201,5.566622202653525
291202,5.771676880840825
291203,8.821813440516781
291204,8.285719116665648
291205,6.035713854199022
291206,8.049649505836761
291207,7.031353459825148
291208,4.182285840459296
291209,6.181649354976863
291210,5.894955731656115
291211,7.710210592001311
291212,7.14522517718888
291213,6.504702617164316
291214,5.9474162212584
291215,9.373331685376078
291216,6.926310841771006
291217,7.931377013314288
291218,8.532263006243294
291219,5.5593390529093085
291220,7.005410725936557
291221,6.6741393620623874
291222,6.282823288567414
291223,8.117449454889533
291224,9.445403579512696
291225,6.98967563644409
291226,4.472001476161113
291227,8.41813006108159
291228,5.722150994680662
291229,7.442932564610599
291230,8.23982475806077
291231,4.567845810610091
291232,8.719740531254518
291233,8.033215150019192
291234,5.9249400260155
291235,6.393589293425961
291236,7.266160457297566
291237,5.165923112367505
291238,7.01041175255777
291239,4.568853546312174
291240,7.213481888840201
291241,8.846394018559131
291242,6.089618765739768
291243,6.372029433976758
291244,4.92038965923379
291245,6.4162019970157225
291246,5.001617990126455
291247,6.0293964473794635
291248,4.096938877407105
291249,8.35290702340599
291250,6.192070157949429
291251,7.541618832443936
291252,7.167475438499395
291253,7.191073019386064
291254,6.190665009278771
291255,9.954695453072079
291256,6.271586441066983
291257,10.765402298543298
291258,6.853476794940091
291259,4.176107018375832
291260,5.874433322829182
291261,7.575124910483396
291262,8.097681781269472
291263,5.395118163297487
291264,6.75834071693461
291265,8.678609138198386
291266,7.874681619809966
291267,9.186692216886637
291268,5.524943498268033
291269,8.213456404108195
291270,5.9189461287503145
291271,8.038838059250276
291272,8.240089197659334
291273,7.951091064491007
291274,8.363950827374829
291275,8.329933914557259
291276,5.896606813547267
291277,8.04004245354636
291278,6.026109471183103
291279,5.187526164868419
291280,5.344711385050273
291281,6.811385099409603
291282,7.035912150831103
291283,6.586762456807478
291284,6.269010938428995
291285,5.3155150422928745
291286,5.259859043783065
291287,6.6245722114168135
291288,6.688412680663577
291289,8.746078215309042
291290,4.98040326911179
291291,6.201067304874635
291292,6.711993594565496
291293,8.093358451559856
291294,5.952832022130717
291295,8.846609596704345
291296,5.104021331946045
291297,11.365879629407056
291298,9.32348817680018
291299,7.440099494256765
291300,5.811503940911577
291301,7.715387600362834
291302,7.440524056633974
291303,7.541864527445249
291304,4.723074811952774
291305,9.36883842627245
291306,4.915247142753363
291307,8.196537153900547
291308,10.821685847137559
291309,7.504437072180254
291310,7.132558947745473
291311,6.649973141081473
291312,7.1617715379468745
291313,6.587050023324888
291314,6.3695994636124595
291315,5.003341238775222
291316,7.143430468784531
291317,8.35808726570793
291318,6.812504530043615
291319,6.868427309693301
291320,4.3989417920789595
291321,6.192346704215264
291322,5.938529932181279
291323,8.605614735648853
291324,4.463117005863754
291325,9.529549041349483
291326,6.461185137758788
291327,8.051628132479639
291328,8.779602736168318
291329,5.752475490147184
291330,5.779224487494143
291331,6.482104628245763
291332,6.9781288609820376
291333,5.525494488030954
291334,5.9687564121223975
291335,6.239735769433649
291336,6.960089967297215
291337,6.168625219516647
291338,8.481545863752494
291339,5.773237508454998
291340,9.424730694327138
291341,9.25009344980003
291342,6.4734855507976174
291343,6.555575560902859
291344,6.773264696146031
291345,5.734530573134297
291346,7.971576087247886
291347,6.906597128412985
291348,3.339400612972881
291349,7.255947703259129
291350,6.969177207037851
291351,9.785594878941325
291352,6.211596536237426
291353,10.647663996402684
291354,7.6223559318438365
291355,5.743760244461938
291356,10.231214964565625
291357,6.657409103583124
291358,6.7556885588581
291359,6.08788771496513
291360,7.829924947823597
291361,7.339166333428726
291362,6.776555483596978
291363,10.032723800012509
291364,8.030342725000384
291365,5.669206441534047
291366,8.87970750801764
291367,6.607075288086232
291368,5.949793690910145
291369,3.9684792877942963
291370,6.03323051126353
291371,4.769594459159908
291372,9.115841318034208
291373,7.052464348131274
291374,8.141017392308333
291375,6.418906086363222
291376,5.407902358932596
291377,4.220625164652808
291378,6.637351130877363
291379,5.571737709606076
291380,8.713225479965656
291381,7.056760923507355
291382,6.846972831449808
291383,9.320050258361317
291384,6.676711492618887
291385,4.514944436471696
291386,7.251123585804371
291387,4.418079605002228
291388,5.315484967418309
291389,6.902248487950029
291390,7.03452440686101
291391,7.31142785602707
291392,8.412306636408928
291393,7.197525155256352
291394,8.336410725407834
291395,6.979038021575381
291396,5.920924878433331
291397,5.683352135039005
291398,7.690939176279996
291399,4.804592515769863
291400,7.504377125876259
291401,4.88791270299337
291402,4.699035190009804
291403,9.039459359794716
291404,6.609959662435854
291405,9.172580424709409
291406,6.571773306196537
291407,5.722667910365317
291408,8.199780911874022
291409,5.337981690934404
291410,3.918140236417669
291411,8.580181990218689
291412,6.141477074473805
291413,9.712473320170549
291414,6.1580500891849645
291415,5.931519405859053
291416,5.918875553459224
291417,6.950909171500573
291418,7.405362588138908
291419,5.8991866512128155
291420,5.782556412121092
291421,5.503342483457811
291422,4.986245374026278
291423,7.946202025423368
291424,8.364330343262644
291425,7.51436296654013
291426,6.05294281337236
291427,6.606377091371668
291428,5.1834115393032265
291429,5.211833143692313
291430,6.885424399444307
291431,5.302270806195893
291432,6.613874530185161
291433,6.040681545790189
291434,7.411492942364761
291435,6.68962374551222
291436,3.800131733082809
291437,5.825033925531956
291438,5.903227883880468
291439,5.914227182991711
291440,9.116900189613869
291441,6.296253631054988
291442,7.0206047403482685
291443,6.742503766381816
291444,6.251551549804464
291445,5.290404610225625
291446,5.738664844908767
291447,7.97464423921129
291448,6.202790557367337
291449,5.505730660192678
291450,6.454984904061458
291451,10.448171231135937
291452,5.2736161415358715
291453,7.919941200995545
291454,3.7605769582058026
291455,5.619714846199958
291456,4.182171994510391
291457,5.204656393237376
291458,7.121091535020653
291459,10.59063915907273
291460,9.271126148592687
291461,3.8588029699710544
291462,8.027115797011286
291463,4.861290069477596
291464,5.3420521872943425
291465,9.510715655209829
291466,4.2546947797558765
291467,7.741634545301514
291468,7.9340241746470355
291469,6.6194326300591015
291470,3.66034584364773
291471,8.052308623137431
291472,4.314839698169109
291473,5.634752979222773
291474,6.230443625324019
291475,6.171496563640843
291476,5.532591321551331
291477,10.52622513884854
291478,5.924035168244119
291479,5.810034630167602
291480,7.014661473019496
291481,6.883281930961344
291482,7.1407224832618885
291483,7.132380365494718
291484,6.751319016646903
291485,9.299903036108812
291486,7.818956669841401
291487,7.858607750244844
291488,8.19369464121975
291489,7.484697593759721
291490,8.177224816674364
291491,5.646901434645811
291492,5.918250833731138
291493,4.533467043677472
291494,8.262257779322567
291495,7.153309758297463
291496,7.066471975519514
291497,6.944947253805027
291498,5.08944838273314
291499,8.069107648563339
291500,6.491227453012023
291501,3.9396075892074776
291502,6.628534374883175
291503,5.0913564955662824
291504,5.9272087533843925
291505,6.210669642671231
291506,5.717374605652756
291507,5.794466278593468
291508,4.871995393921366
291509,4.594134011689324
291510,3.7862249490031874
291511,8.898361997704864
291512,7.283538945421118
291513,6.972291538722317
291514,8.00066807536518
291515,5.614557843979632
291516,5.835797298248494
291517,8.872110672564297
291518,5.16897247200456
291519,10.44325836977946
291520,7.659817423685547
291521,6.568717024171747
291522,7.972734622319821
291523,7.870915225478273
291524,5.083098070972486
291525,7.017649137850044
291526,5.459044593153429
291527,6.215461716442669
291528,5.957118090844807
291529,5.6619765827688
291530,7.7954419510063335
291531,7.720956439432002
291532,9.690519513881767
291533,10.1843187395096
291534,6.085813419917244
291535,8.607823879455076
291536,6.115680369914982
291537,5.052570636876383
291538,9.098915937037962
291539,7.064719208925565
291540,4.143081414068712
291541,6.471805678337997
291542,7.599485838241227
291543,5.61095691332758
291544,3.5364218013215094
291545,5.897600120139218
291546,8.419024227456589
291547,5.456747135070249
291548,7.5605421148594125
291549,10.722195865478351
291550,8.148801852088752
291551,6.91623793651406
291552,4.250337103923686
291553,6.636667305705
291554,5.834977593493415
291555,5.514281208533957
291556,5.613876662031222
291557,3.3170369567784816
291558,7.093108075551658
291559,8.695783715031702
291560,7.178042716860979
291561,6.205428174322597
291562,7.291274311503832
291563,8.99461899020721
291564,6.274115782686687
291565,8.65552910017287
291566,7.639722264439669
291567,4.890999979299313
291568,7.863056046350175
291569,7.315256216657682
291570,7.504055753419191
291571,4.082761440005677
291572,5.42434443235075
291573,6.011838290504489
291574,5.531161480218648
291575,7.609169059958706
291576,4.780862104302983
291577,5.517706487903354
291578,5.81758450624761
291579,5.2608157938497015
291580,7.524290098912898
291581,8.083607748738375
291582,6.336302353933162
291583,4.423319166931314
291584,5.0187646749609796
291585,7.491433814629734
291586,4.442530733347671
291587,5.870161547036046
291588,8.7491591104464
291589,7.315036174582018
291590,8.22224166236566
291591,7.132572084156708
291592,5.496539896571962
291593,4.945641112261331
291594,7.34103602713487
291595,7.607899842433884
291596,5.999248239130132
291597,7.366998378279451
291598,7.114382109241947
291599,8.163044534178333
291600,8.398557423241616
291601,8.722394260925073
291602,6.053204880253079
291603,7.522075514033782
291604,8.080379750241505
291605,3.7635139341198403
291606,5.8300535299109555
291607,6.450242011248191
291608,5.100621931310967
291609,8.656333702175687
291610,5.566401959076315
291611,8.38538757420032
291612,7.868897172013927
291613,6.127195581960118
291614,6.688922604537155
291615,6.874505502248155
291616,5.694410723801206
291617,6.734352438068342
291618,5.540358289437307
291619,7.98557801517906
291620,4.540211870290298
291621,6.474502783622697
291622,5.373457054858351
291623,9.321141396767771
291624,5.946406531653716
291625,9.194547478338096
291626,9.648783175108502
291627,10.54905652406277
291628,8.890711555940605
291629,5.563847232908458
291630,6.262378248738887
291631,5.336272165312236
291632,7.584061289781275
291633,7.363198068128497
291634,7.087594588639323
291635,6.039172998992367
291636,6.105136431416791
291637,5.450197489945179
291638,5.415790588289736
291639,6.290599866034025
291640,4.971427020841942
291641,8.18922503047638
291642,7.180760377946024
291643,5.926013071685335
291644,8.770879844501732
291645,5.209309198569567
291646,7.189605395311231
291647,8.13676676737894
291648,7.758445519903126
291649,4.932102600936302
291650,5.286982015514731
291651,5.5759752098233575
291652,7.735015519067909
291653,6.718418758667133
291654,4.401145693675053
291655,7.301210131730096
291656,9.673705334504884
291657,7.1291261492932385
291658,9.243230295202986
291659,8.845135203025308
291660,6.6541035967254665
291661,4.401712897409082
291662,5.422343722823854
291663,6.076871816534929
291664,5.676128515100579
291665,5.983442538608447
291666,5.823557036930967
291667,9.01279576914007
291668,4.181340699880231
291669,6.036423446368168
291670,5.423791734925501
291671,6.158001931413061
291672,6.956012305177458
291673,9.767034288057491
291674,7.166150919306364
291675,4.77273363363422
291676,7.8200899606343865
291677,4.469333099958527
291678,5.816630406621899
291679,6.434857582259301
291680,9.082305259253907
291681,5.799797904908546
291682,6.502158049759707
291683,5.147963879667081
291684,8.706253312176687
291685,5.970839345855613
291686,6.034093013730651
291687,8.763231628625903
291688,6.066526297646147
291689,7.158258128365803
291690,7.889533550243461
291691,7.805957314474624
291692,7.8028939900847805
291693,6.588001146260774
291694,7.029333826856518
291695,6.6331523589303245
291696,6.916520085612182
291697,7.50454326765992
291698,7.667895826673761
291699,5.394086164815984
291700,6.763638544195253
291701,7.164057831874339
291702,6.102019955579458
291703,5.112288315772666
291704,5.065063221512675
291705,4.293641730467661
291706,5.843808254249382
291707,8.48694567985337
291708,6.15471995996026
291709,5.411400511588351
291710,5.779483244572612
291711,8.792594840213887
291712,8.139459889433482
291713,7.971898011282127
291714,6.9937032278860105
291715,7.425662949512258
291716,10.611987337046699
291717,5.989328323673761
291718,6.707871717612017
291719,3.730937775319318
291720,9.776730494322257
291721,9.235341185979667
