id,loss
267178,6.881965048611164
267179,10.425839275121689
267180,9.031559810042381
267181,7.613363012671471
267182,6.710690580308437
267183,11.106742888689041
267184,6.4090791046619415
267185,5.517485022544861
267186,5.3264147862792015
267187,6.556744188070297
267188,6.518968105316162
267189,5.799027167260647
267190,3.9349134229123592
267191,6.053343296051025
267192,5.621305152773857
267193,7.9946722984313965
267194,7.392069593071938
267195,5.1100181341171265
267196,5.687913186848164
267197,6.975775167346001
267198,5.2802988439798355
267199,5.883854240179062
267200,7.701939046382904
267201,6.406118132174015
267202,7.886939257383347
267203,7.459613800048828
267204,8.537120565772057
267205,7.717933341860771
267206,4.728686094284058
267207,7.968153402209282
267208,6.452426545321941
267209,4.508699879050255
267210,6.826962947845459
267211,4.94850242882967
267212,7.127771377563477
267213,7.212206102907658
267214,6.686185337603092
267215,6.414986006915569
267216,4.84749548137188
267217,6.352177873253822
267218,5.163868352770805
267219,6.899535343050957
267220,6.9502869322896
267221,8.170588552951813
267222,8.438583374023438
267223,5.18257299810648
267224,7.685010865330696
267225,7.362087674438953
267226,6.196411155164242
267227,5.4774152636528015
267228,6.599057585000992
267229,6.110556878149509
267230,7.128827214241028
267231,7.099618181586266
267232,5.866974785923958
267233,8.167069628834724
267234,7.955034151673317
267235,9.32563054561615
267236,9.205841168761253
267237,5.578720279037952
267238,7.442061811685562
267239,8.351265832781792
267240,6.611876487731934
267241,7.058112949132919
267242,6.143379144370556
267243,7.588059447705746
267244,8.011251643300056
267245,8.248653262853622
267246,5.642831541597843
267247,8.57946065068245
267248,5.972274132072926
267249,6.033972956240177
267250,7.436738416552544
267251,7.710448905825615
267252,9.443166896700859
267253,7.9471424371004105
267254,8.693638816475868
267255,5.402691565454006
267256,4.897798828780651
267257,6.557449363172054
267258,8.007142663002014
267259,4.753574833273888
267260,6.2373650670051575
267261,8.619546607136726
267262,8.363512709736824
267263,7.6094043627381325
267264,6.631856568157673
267265,8.035390764474869
267266,7.622829437255859
267267,6.474244020879269
267268,6.5243943110108376
267269,6.997953698039055
267270,8.877257153391838
267271,9.594855085015297
267272,6.456358008086681
267273,4.534171916544437
267274,9.451439931988716
267275,5.477398723363876
267276,8.297468677163124
267277,7.237271398305893
267278,8.0054272711277
267279,5.786955915391445
267280,4.79178174585104
267281,7.600055932998657
267282,8.523708388209343
267283,7.984241306781769
267284,6.12615779787302
267285,8.822593614459038
267286,7.574850760400295
267287,7.473933070898056
267288,6.6616523042321205
267289,5.479444772005081
267290,9.015695244073868
267291,6.770906068384647
267292,7.681517347693443
267293,5.2420739978551865
267294,6.311318412423134
267295,8.018159553408623
267296,7.919497549533844
267297,7.1328538954257965
267298,6.147663399577141
267299,7.813683837652206
267300,6.860198080539703
267301,7.858164355158806
267302,7.309530735015869
267303,4.161253474652767
267304,5.062505513429642
267305,8.19599337875843
267306,5.102251745760441
267307,6.977229684591293
267308,8.630136370658875
267309,6.791741155087948
267310,8.359943434596062
267311,5.606725163757801
267312,6.296724438667297
267313,6.308293953537941
267314,6.441964693367481
267315,8.325146436691284
267316,5.030043914914131
267317,7.974354058504105
267318,6.7311238795518875
267319,5.863743521273136
267320,7.172813206911087
267321,7.611865237355232
267322,6.301894456148148
267323,5.942256480455399
267324,8.116409167647362
267325,7.029436692595482
267326,6.282970793545246
267327,6.824404530227184
267328,7.992322206497192
267329,6.285425707697868
267330,6.030305802822113
267331,5.794518247246742
267332,7.854107543826103
267333,6.112625934183598
267334,6.846344329416752
267335,7.263850688934326
267336,7.3424855917692184
267337,7.514442503452301
267338,6.655174233019352
267339,7.044129356741905
267340,5.633631624281406
267341,5.969276092946529
267342,6.83716107904911
267343,7.661544740200043
267344,6.989613361656666
267345,5.798474833369255
267346,5.999576173722744
267347,7.072231724858284
267348,7.331722557544708
267349,6.725098177790642
267350,5.719149097800255
267351,6.448026344180107
267352,9.23346608877182
267353,3.7610258497297764
267354,6.431247040629387
267355,5.676471382379532
267356,9.390833288431168
267357,5.177532948553562
267358,6.389915905892849
267359,5.750818319618702
267360,5.877726681530476
267361,8.775977194309235
267362,8.000246047973633
267363,7.82221993803978
267364,5.472376085817814
267365,6.707577481865883
267366,8.278568089008331
267367,5.626134641468525
267368,5.658843450248241
267369,8.227049514651299
267370,9.450176760554314
267371,8.408847495913506
267372,7.576549276709557
267373,6.517889864742756
267374,7.3601792603731155
267375,7.5004703104496
267376,6.114519588649273
267377,7.239921122789383
267378,6.717145718634129
267379,6.856626532971859
267380,7.93696229159832
267381,6.8795825988054276
267382,7.008924685418606
267383,5.983313053846359
267384,7.302376538515091
267385,6.696704417467117
267386,6.991536758840084
267387,7.842740066349506
267388,5.482804991304874
267389,6.960877932608128
267390,8.757429920136929
267391,5.413315258920193
267392,7.298610039055347
267393,7.226004995405674
267394,8.556738913059235
267395,6.685739569365978
267396,6.922177731990814
267397,7.617264732718468
267398,6.827553667128086
267399,7.181593894958496
267400,7.805439904332161
267401,6.406239107251167
267402,9.120908200740814
267403,5.6892044469714165
267404,7.631501950323582
267405,6.965722911059856
267406,6.04355926066637
267407,8.077380403876305
267408,7.342851713299751
267409,8.35725674033165
267410,5.555819347500801
267411,6.375123120844364
267412,7.8771301954984665
267413,7.366808108985424
267414,5.9582764729857445
267415,6.461456574499607
267416,8.517442375421524
267417,6.941770128905773
267418,7.3040308356285095
267419,5.483752876520157
267420,8.42120797932148
267421,6.069999821484089
267422,5.182055868208408
267423,6.389327511191368
267424,6.438739210367203
267425,6.686206705868244
267426,7.733486190438271
267427,7.260740198194981
267428,8.979731313884258
267429,6.571078233420849
267430,5.407075420022011
267431,6.6041624173521996
267432,6.750920370221138
267433,7.414300426840782
267434,6.108475223183632
267435,8.91861318051815
267436,4.108168408274651
267437,7.221672177314758
267438,5.83008623868227
267439,8.159004852175713
267440,3.995839796960354
267441,8.224119067192078
267442,7.927603229880333
267443,4.572092689573765
267444,6.072547011077404
267445,10.999554187059402
267446,6.085029825568199
267447,6.151861697435379
267448,6.484592936933041
267449,6.605769194662571
267450,9.892492860555649
267451,11.0084647834301
267452,8.970453262329102
267453,7.4707023575901985
267454,6.147688053548336
267455,7.767583847045898
267456,6.818835198879242
267457,7.3950483202934265
267458,7.428817093372345
267459,7.449672564864159
267460,6.5666640773415565
267461,5.361810140311718
267462,6.877950951457024
267463,6.3269768208265305
267464,8.767837837338448
267465,6.002951502799988
267466,7.554665580391884
267467,9.159001961350441
267468,9.646525517106056
267469,7.374942123889923
267470,9.925933852791786
267471,9.318269938230515
267472,6.474723324179649
267473,5.809686414897442
267474,6.951730690896511
267475,5.051871195435524
267476,7.643832564353943
267477,5.064559742808342
267478,5.196965262293816
267479,7.260827139019966
267480,7.4335950911045074
267481,7.175620719790459
267482,9.246844813227654
267483,6.248887628316879
267484,7.262227490544319
267485,9.680010437965393
267486,5.4896832555532455
267487,8.008542746305466
267488,5.747152201831341
267489,4.824672147631645
267490,8.645289033651352
267491,6.635470665991306
267492,7.538726657629013
267493,5.740945041179657
267494,7.396747127175331
267495,9.093772664666176
267496,6.286346599459648
267497,6.761846035718918
267498,8.37854953110218
267499,5.356079503893852
267500,7.456404097378254
267501,8.373051270842552
267502,7.5273896008729935
267503,7.623213097453117
267504,5.578898385167122
267505,6.554251737892628
267506,5.991090871393681
267507,7.358100347220898
267508,5.079601593315601
267509,5.460636034607887
267510,6.9863996878266335
267511,7.845631957054138
267512,4.681213453412056
267513,11.410510376095772
267514,8.254718989133835
267515,6.731408424675465
267516,6.930421888828278
267517,7.300963848829269
267518,4.816162049770355
267519,6.00378242880106
267520,6.58429292589426
267521,6.448275342583656
267522,5.163790084421635
267523,9.511621743440628
267524,6.151238717138767
267525,8.375378653407097
267526,7.819827035069466
267527,5.758986696600914
267528,7.907622203230858
267529,7.582815200090408
267530,5.549387544393539
267531,8.45545606315136
267532,5.647588595747948
267533,7.285343840718269
267534,6.963046498596668
267535,7.921464696526527
267536,5.756393328309059
267537,7.711314335465431
267538,6.106983341276646
267539,5.544859059154987
267540,7.822423309087753
267541,8.383787170052528
267542,5.759418934583664
267543,7.383563444018364
267544,9.075899958610535
267545,6.272503606975079
267546,5.299905367195606
267547,6.900359682738781
267548,7.0452911257743835
267549,6.340537458658218
267550,5.921898886561394
267551,6.0027835592627525
267552,8.396392673254013
267553,8.307073280215263
267554,7.226818308234215
267555,7.100258842110634
267556,8.817728474736214
267557,8.727147847414017
267558,6.0538584142923355
267559,5.9509120881557465
267560,6.4493401646614075
267561,7.394230976700783
267562,6.574200689792633
267563,7.369310699403286
267564,7.177612841129303
267565,6.3629463240504265
267566,5.010506026446819
267567,7.918584987521172
267568,7.513212122023106
267569,9.61809229850769
267570,7.132685005664825
267571,5.884373806416988
267572,7.939377352595329
267573,7.363454408943653
267574,6.830143354833126
267575,5.186547085642815
267576,6.510688312351704
267577,5.107426308095455
267578,6.687651664018631
267579,7.31984556466341
267580,7.656335026025772
267581,6.58432187885046
267582,5.393497757613659
267583,7.44580390304327
267584,5.750485844910145
267585,7.139091029763222
267586,4.155256725847721
267587,7.798634886741638
267588,5.827770374715328
267589,6.8608318492770195
267590,6.798282101750374
267591,6.207877561450005
267592,5.952552989125252
267593,6.1094382256269455
267594,6.5986418053507805
267595,7.567183628678322
267596,5.433554261922836
267597,5.556636840105057
267598,6.869936548173428
267599,6.876039236783981
267600,7.441200241446495
267601,6.493736200034618
267602,7.731925964355469
267603,5.2344140857458115
267604,6.053380556404591
267605,5.804956644773483
267606,9.372475191950798
267607,6.842735953629017
267608,6.438987359404564
267609,8.38949191570282
267610,7.438507840037346
267611,9.535886406898499
267612,6.15483970195055
267613,6.406866259872913
267614,7.413091495633125
267615,6.882681533694267
267616,7.843634717166424
267617,8.488382086157799
267618,6.370136447250843
267619,8.776988178491592
267620,6.371316775679588
267621,5.946218088269234
267622,8.84695953130722
267623,7.826197221875191
267624,7.5174481719732285
267625,6.44869102537632
267626,7.247510671615601
267627,7.1924847438931465
267628,6.581244178116322
267629,8.521973669528961
267630,5.728601798415184
267631,7.222481831908226
267632,4.982654355466366
267633,9.13244740664959
267634,8.11501656472683
267635,7.271479055285454
267636,6.9754775539040565
267637,6.295786082744598
267638,5.181518815457821
267639,5.533019579946995
267640,8.204753965139389
267641,5.647825136780739
267642,7.108705952763557
267643,6.537719413638115
267644,6.86502356082201
267645,6.461253009736538
267646,8.544209256768227
267647,8.237917207181454
267648,6.099103145301342
267649,5.868925251066685
267650,5.784366182982922
267651,6.718587130308151
267652,8.867660522460938
267653,6.629556067287922
267654,7.597287476062775
267655,6.989054001867771
267656,5.876659452915192
267657,8.244073376059532
267658,6.963426649570465
267659,6.684242717921734
267660,6.527081720530987
267661,13.969983667135239
267662,7.257122807204723
267663,7.670561268925667
267664,6.926354043185711
267665,5.097192384302616
267666,7.821832209825516
267667,4.3524076491594315
267668,7.50819668918848
267669,7.368941992521286
267670,5.6776993572711945
267671,7.215844742953777
267672,7.144571989774704
267673,7.519199430942535
267674,7.300755143165588
267675,5.935881100594997
267676,8.438414245843887
267677,6.012197583913803
267678,8.384017452597618
267679,6.6825659945607185
267680,6.094151526689529
267681,6.882641099393368
267682,6.510440498590469
267683,5.430968202650547
267684,6.59590882062912
267685,8.798255488276482
267686,6.706551551818848
267687,7.157776288688183
267688,7.597286269068718
267689,6.929080136120319
267690,8.619952842593193
267691,7.514925047755241
267692,7.467932142317295
267693,6.664470948278904
267694,6.815598204731941
267695,7.116748601198196
267696,5.561737306416035
267697,4.477131754159927
267698,4.8680564016103745
267699,6.564181849360466
267700,6.629137888550758
267701,6.239184111356735
267702,6.483431361615658
267703,5.292582303285599
267704,7.348778948187828
267705,6.805497109889984
267706,6.177663415670395
267707,8.528909921646118
267708,6.000131286680698
267709,8.339610040187836
267710,6.941579751670361
267711,6.674541085958481
267712,6.541581034660339
267713,7.0266683250665665
267714,6.819244466722012
267715,6.4522765427827835
267716,7.065342299640179
267717,8.110414043068886
