id,loss
272688,5.567752662628239
272689,7.48469374343146
272690,6.209568015226353
272691,7.748852090678776
272692,5.289163560346134
272693,7.216761983726872
272694,5.817530094567478
272695,8.566244854201877
272696,5.519138769068897
272697,8.060502107107151
272698,6.144791506623143
272699,4.402361803779209
272700,7.276779032512424
272701,6.165371745326603
272702,5.982904923040683
272703,5.754756595112217
272704,6.492438926674565
272705,5.823354542707432
272706,6.20814312313422
272707,7.360713839043797
272708,7.149309072365177
272709,5.19042248875716
272710,6.2220161510549055
272711,7.485032678626469
272712,6.533573412132634
272713,6.745170899768132
272714,5.463621353209293
272715,5.544765227989033
272716,7.321306415999974
272717,4.276608682866275
272718,5.187057305468815
272719,7.02588440489539
272720,4.9950003172663004
272721,7.107714956428135
272722,7.801558996583927
272723,8.086161353900517
272724,7.9436190196189
272725,4.560675768230656
272726,5.755143105627812
272727,6.305376108811252
272728,7.421709597630681
272729,5.746167446323002
272730,5.648027197116459
272731,6.017361106947391
272732,6.167674350383976
272733,5.742574266666478
272734,8.39299493732108
272735,6.696923988108738
272736,8.645777773163974
272737,7.752473530976932
272738,5.495763123527134
272739,7.800629682564152
272740,9.128685884129705
272741,4.799344981784428
272742,6.92125025049857
272743,7.653769899428623
272744,5.753784087188327
272745,6.509366823412083
272746,5.78479957774329
272747,9.925942300969304
272748,7.4533701230937845
272749,6.73633680105109
272750,10.155664297069157
272751,5.686060400442112
272752,6.00013273476752
272753,8.349447131039035
272754,9.612195647272863
272755,9.79699253356818
272756,7.667564164613101
272757,7.072205260866916
272758,5.316602040607059
272759,10.64034729988593
272760,6.643412987147586
272761,4.941873738763798
272762,5.895688787854222
272763,5.3278368553199655
272764,5.617275123051518
272765,5.544387134729374
272766,4.827453145354527
272767,5.325586889808872
272768,5.841287627276065
272769,8.160744666807926
272770,4.9447185311768225
272771,6.933193562195957
272772,5.598544886760777
272773,10.475798564313113
272774,7.967867830156315
272775,7.435068648858401
272776,5.663534803213109
272777,6.808923171354282
272778,6.166469535840214
272779,6.44287458904456
272780,6.246624022935856
272781,7.306198373656834
272782,9.142910398918522
272783,7.371378509030522
272784,4.6839474158775225
272785,7.369437447067631
272786,5.829383160525119
272787,6.899807711517246
272788,6.0719346569640225
272789,6.538167731816471
272790,5.829434557827671
272791,6.404424405235661
272792,4.57326424263953
272793,7.632559889162051
272794,6.13891888788428
272795,4.046654258324497
272796,7.522513387868259
272797,6.294234491191471
272798,6.322151616445072
272799,8.2189002325611
272800,6.169096671663578
272801,8.902068878210056
272802,6.631897546616734
272803,7.325249971658696
272804,5.691674475530613
272805,4.065925781058949
272806,7.378125726735752
272807,4.375064716488025
272808,5.745617324013737
272809,6.489942900687016
272810,5.783908163796757
272811,7.094378908602512
272812,7.230628131381748
272813,5.8108513431940345
272814,5.586650999554966
272815,6.350137908324955
272816,4.910883229073093
272817,5.559923856550205
272818,6.463476625200412
272819,8.693465490362918
272820,6.201587203308323
272821,7.065754597719029
272822,9.29836441186713
272823,6.137250432188022
272824,5.577774244229497
272825,4.214316391892613
272826,7.0289443292879366
272827,4.459584219440449
272828,6.011627377429569
272829,8.356878584692753
272830,6.420511478573979
272831,7.88242244844855
272832,7.375949723095463
272833,7.445186507321996
272834,6.6439148933666115
272835,7.398101069122227
272836,6.39776774693259
272837,4.9458748679538616
272838,5.882044398432225
272839,6.497304243944767
272840,7.936189345787418
272841,7.43164365485419
272842,7.629067719014957
272843,8.238267631631077
272844,6.271945537237004
272845,6.4659431837238195
272846,7.476309725333012
272847,4.932618399447468
272848,6.230351782954776
272849,4.831200861247548
272850,5.4400818892780185
272851,4.9485660031001935
272852,6.704664354705113
272853,6.077883364706486
272854,7.728100738488376
272855,7.716595045067813
272856,8.822909413302218
272857,5.591719631976688
272858,4.153308748633564
272859,8.567515115053927
272860,6.358671635432193
272861,6.889297902063358
272862,7.2604067449555085
272863,6.632537005412815
272864,7.637590089039982
272865,6.677407699319828
272866,8.472489044498051
272867,5.63995095269965
272868,6.551134895986545
272869,7.220271487293613
272870,6.738969151138676
272871,5.640106078943699
272872,6.53832717716254
272873,7.263835377693546
272874,7.322859087540348
272875,7.634133342898167
272876,7.074734339921177
272877,9.44515687998084
272878,7.557983922278355
272879,7.520758882273472
272880,8.271336941140355
272881,7.048929211140813
272882,7.747753873996341
272883,4.938680264919346
272884,6.183910582002323
272885,5.611871869449223
272886,6.6056542669025315
272887,6.968062771321476
272888,5.979475024679172
272889,7.577413068439854
272890,5.596995864065922
272891,8.288422689672458
272892,6.099651878895481
272893,5.738572243538578
272894,5.061451044653843
272895,6.184912679856479
272896,7.246639396047581
272897,5.749244784378421
272898,5.256505458060215
272899,6.737187049471196
272900,4.068845900519246
272901,7.683954375001285
272902,7.821526566096409
272903,4.498316750289143
272904,6.541428251544559
272905,7.976100730142276
272906,3.736359144389332
272907,9.202170456212986
272908,8.013428596896732
272909,7.541899067209689
272910,6.555012962025669
272911,6.737173761398686
272912,6.1688398614749795
272913,8.025163117235936
272914,8.92593308848685
272915,7.71349869092902
272916,8.216504091376104
272917,6.430070673886783
272918,7.389761228848789
272919,7.476897066194523
272920,6.527307440833653
272921,9.53420829031409
272922,8.024622168306339
272923,6.164938929170597
272924,6.368445166898869
272925,7.653467045344914
272926,5.421198887957371
272927,6.004763163366764
272928,5.654262568159092
272929,7.928384048934543
272930,5.851521459372318
272931,7.792654171903598
272932,8.049400824312961
272933,8.027217869955814
272934,5.964888985042942
272935,7.819037979691075
272936,5.815968140427006
272937,6.9733595599109535
272938,5.703497736572331
272939,6.37672698640784
272940,6.416306042300786
272941,5.423592162974918
272942,8.277032752098453
272943,7.129110763700474
272944,7.066919293393315
272945,6.75356570238837
272946,8.579145261954867
272947,5.010762957253635
272948,5.722550836001346
272949,5.425171913938511
272950,5.855111755366276
272951,5.474326842690036
272952,6.865414690852726
272953,7.11392147978095
272954,7.607372138283145
272955,7.530561218185795
272956,5.899089646344365
272957,5.438267471037356
272958,8.899042715566624
272959,8.025405026146306
272960,7.305097487452304
272961,5.39298152033881
272962,7.150235026881779
272963,8.149342591415774
272964,7.826030829424656
272965,5.169613057767856
272966,5.854840937416446
272967,7.908815419417027
272968,6.386404403218297
272969,9.148911037793338
272970,8.387407387607182
272971,7.4278922811527135
272972,8.9439145943241
272973,7.847579445379246
272974,5.749542887349309
272975,6.802949281759861
272976,6.5324825110248455
272977,5.717608337065495
272978,6.024693784492862
272979,7.412590028848637
272980,7.128281993271244
272981,5.934242475404728
272982,6.8876081978345365
272983,9.070198009689701
272984,6.335535319218815
272985,6.631514866946018
272986,4.8014596754405865
272987,7.90805904891196
272988,5.632714279355534
272989,6.083580031903752
272990,7.3423032589430886
272991,5.90101150276984
272992,6.276724833133304
272993,5.322914155914677
272994,8.092164747702396
272995,6.395673689971988
272996,6.4370037480261875
272997,5.138831904158772
272998,5.255324082022312
272999,4.398363585340107
273000,8.34631830007056
273001,5.055364956823338
273002,4.777049073875798
273003,7.622606186839664
273004,7.459762943744266
273005,6.796523080858218
273006,8.218107553150547
273007,5.479210507010258
273008,5.741907966479099
273009,4.729607949253758
273010,7.718309144208439
273011,7.847284162435519
273012,7.099771774286717
273013,6.495597582117069
273014,9.604396556752384
273015,5.451327303056706
273016,6.508016890904454
273017,7.616821519484929
273018,9.683115420656957
273019,3.7539463604068644
273020,5.06650520110091
273021,6.362620075260533
273022,6.494792909403598
273023,7.223668376052464
273024,7.287629530692814
273025,5.91079428555579
273026,5.9856494836681255
273027,6.956172645589053
273028,5.686587364800174
273029,5.168745158221348
273030,6.399214811111819
273031,5.195610459838627
273032,4.809626610401828
273033,6.4654658106738925
273034,6.483483443249882
273035,7.195855706938999
273036,6.093637664294651
273037,7.198490237422398
273038,7.035389680292576
273039,9.00860273441428
273040,4.987942800321568
273041,4.808573224468219
273042,7.258428020248783
273043,8.149455714748752
273044,6.4979498015158725
273045,8.026222270456302
273046,8.501486193795383
273047,7.099767989346532
273048,5.420223140766514
273049,8.220318788254918
273050,6.733413753821933
273051,6.934481721709812
273052,7.0705441964966464
273053,8.197165221531284
273054,7.019332169158391
273055,7.933038320021427
273056,7.204302417056644
273057,6.287265347267674
273058,6.591910173548953
273059,7.174568262167728
273060,6.403144888907688
273061,5.539646159656131
273062,4.95123868437537
273063,6.903311669283359
273064,8.314170719720067
273065,5.522741032989719
273066,6.084711488664615
273067,6.73180595776099
273068,6.203985583888004
273069,7.148694947926701
273070,8.00687160227927
273071,8.606104444816197
273072,5.137369741386402
273073,6.162178205314243
273074,7.461801602439488
273075,6.422509693000247
273076,8.193565424555576
273077,5.014605241295002
273078,8.223290932361973
273079,4.764243567864827
273080,7.358960150946415
273081,9.372896009807194
273082,8.127914935959232
273083,6.743879427835453
273084,7.709809932237461
273085,4.833394408157109
273086,5.294676636223363
273087,4.441458986857441
273088,10.006905638119877
273089,9.416589735651005
273090,6.226420995096196
273091,4.568847912805165
273092,5.750443385653294
273093,5.714902853074405
273094,7.873726749053562
273095,6.897082458981542
273096,6.844512378867405
273097,7.544090143506688
273098,9.712319870280826
273099,5.764280012063054
273100,10.12019735614127
273101,8.212172930490482
273102,5.52520450475333
273103,8.535273582205571
273104,6.706711818504399
273105,3.72915557295821
273106,8.427443020074069
273107,7.909043705630863
273108,5.738372447291935
273109,7.904768289800632
273110,6.564450102225865
273111,7.2212456388973125
273112,6.139801525571201
273113,7.372340353909977
273114,5.787671350370395
273115,8.395436916033542
273116,6.783252309705112
273117,6.572293558100041
273118,7.202530655407475
273119,5.035851121526707
273120,6.372572367258824
273121,5.02393615242995
273122,8.036903111584843
273123,6.919536244359195
273124,7.40750791176688
273125,5.923635225470799
273126,7.4727931759778485
273127,7.280895351829136
273128,6.5018132765666845
273129,6.652197340016544
273130,6.7704259862990455
273131,7.747279769976414
273132,7.849994414307011
273133,4.906019158064639
273134,5.326102576791599
273135,5.433491542061832
273136,5.0472353659074285
273137,5.458938437214268
273138,5.876285792692173
273139,5.070105277666844
273140,7.192234068681705
273141,5.718973363497685
273142,6.594138980328739
273143,7.989336126691044
273144,6.113226045295932
273145,4.995229000279454
273146,7.360877042259892
273147,6.544144511571873
273148,5.994242713161381
273149,4.747777713951786
273150,5.454083465652836
273151,6.753946355204991
273152,8.242323906658541
273153,7.642016273166721
273154,4.682543354929493
273155,7.51252981785239
273156,5.1984802161049535
273157,9.11418946730231
273158,7.131515635890567
273159,7.511300101909244
273160,6.850461877179326
273161,6.4660005134601475
273162,6.121054214316166
273163,8.30954861089591
273164,7.506789999694432
273165,6.3292028269910325
273166,6.732199938296115
273167,7.5672249797626385
273168,3.8607987630079537
273169,6.764219689517734
273170,7.3831247763153725
273171,5.678216117783727
273172,6.207546024865025
273173,8.02812550908698
273174,8.758996511419284
273175,6.191586816984776
273176,9.01951681377448
273177,5.987468340980137
273178,5.625169456290043
273179,6.524116966447055
273180,8.261538862820803
273181,8.490778325560367
273182,7.7903748858199195
273183,6.378551489768131
273184,7.5859226087551
273185,6.883825412580936
273186,7.404671679265965
273187,6.091575919914616
273188,8.145051110353458
273189,7.252693654782474
273190,6.012670847460239
273191,7.609807837952641
273192,5.1924520088191874
273193,5.914894501221073
273194,6.9391141206113325
273195,6.809766507130802
273196,9.255243673304356
273197,7.836484367427433
273198,5.1989264886649975
273199,6.335136723604038
273200,5.592331297199315
273201,7.9337435577794535
273202,7.387087781398533
273203,7.224781468030155
273204,9.312356762665928
273205,7.834967300448062
273206,9.030883684988773
273207,8.342107982022466
273208,7.231565937729709
273209,8.86463763148688
273210,6.330263923105991
273211,8.000185959285343
273212,7.421543670482242
273213,5.787776008468235
273214,6.255430210094363
273215,6.619411857917241
273216,8.175948939117038
273217,4.399038962009037
273218,7.244756108379733
273219,6.611533268321598
273220,6.772113715654972
273221,3.988686720477665
273222,5.739817414214085
273223,9.786498115876377
273224,5.1124315853481175
273225,5.292966807352054
273226,5.892711870958469
273227,5.821352829219426
